case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
59,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
59,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
6,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 5,sid-7E063660-AF89-4E86-906B-E703580F1C75,,5,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
6,CHECK DATA BALANCING,2025/01/27 10:00:04,2025/01/27 10:00:04,Variant 5,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:03,1,Default Resource-000001
6,CHECK INPUT COVERAGE,2025/01/27 10:01:13,2025/01/27 10:01:13,Variant 5,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:12,1,Default Resource-000001
6,SET # ITERATION,2025/01/27 10:02:20,2025/01/27 10:02:20,Variant 5,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:19,1,Default Resource-000001
6,CHECK VALIDATION REPORT,2025/01/27 10:03:27,2025/01/27 10:03:27,Variant 5,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:26,1,Default Resource-000001
6,CHECK TEST RESULTS,2025/01/27 10:04:34,2025/01/27 10:04:34,Variant 5,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:33,1,Default Resource-000001
6,CONFIGURE INGESTION SYSTEM,2025/01/27 10:05:41,2025/01/27 10:05:41,Variant 5,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:40,1,Default Resource-000001
6,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:06:48,2025/01/27 10:06:48,Variant 5,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:47,1,Default Resource-000001
6,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:07:55,2025/01/27 10:07:55,Variant 5,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:54,1,Default Resource-000001
6,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:08:42,2025/01/27 10:08:42,Variant 5,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:41,1,Default Resource-000001
6,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:09:04,2025/01/27 10:09:04,Variant 5,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:03,1,Default Resource-000001
6,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:09:20,2025/01/27 10:09:20,Variant 5,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:19,1,Default Resource-000001
6,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:09:36,2025/01/27 10:09:36,Variant 5,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:35,1,Default Resource-000001
6,END,2025/01/27 10:09:36,2025/01/27 10:09:36,Variant 5,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,5,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:36,1,Default Resource-000001
60,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 4,sid-7E063660-AF89-4E86-906B-E703580F1C75,,4,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
60,CHECK DATA BALANCING,2025/01/27 10:00:42,2025/01/27 10:00:42,Variant 4,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:41,1,Default Resource-000001
60,CHECK INPUT COVERAGE,2025/01/27 10:01:50,2025/01/27 10:01:50,Variant 4,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:49,1,Default Resource-000001
60,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:57,2025/01/27 10:02:57,Variant 4,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:56,1,Default Resource-000001
60,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:04:04,2025/01/27 10:04:04,Variant 4,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:03,1,Default Resource-000001
60,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:05:11,2025/01/27 10:05:11,Variant 4,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:10,1,Default Resource-000001
60,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:06:18,2025/01/27 10:06:18,Variant 4,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:17,1,Default Resource-000001
60,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:07:25,2025/01/27 10:07:25,Variant 4,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:24,1,Default Resource-000001
60,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:08:20,2025/01/27 10:08:20,Variant 4,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:19,1,Default Resource-000001
60,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:54,2025/01/27 10:08:54,Variant 4,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:53,1,Default Resource-000001
60,END,2025/01/27 10:08:54,2025/01/27 10:08:54,Variant 4,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,4,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:54,1,Default Resource-000001
61,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 7,sid-7E063660-AF89-4E86-906B-E703580F1C75,,7,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
61,EVALUATE CLASSIFIER,2025/01/27 10:00:43,2025/01/27 10:00:43,Variant 7,sid-3F9FCBD8-DDC3-4B0E-83B6-1C5C1C3EAA41,QBP_DEFAULT_RESOURCE,7,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:42,1,Default Resource-000001
61,END,2025/01/27 10:00:43,2025/01/27 10:00:43,Variant 7,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,7,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:43,1,Default Resource-000001
62,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
62,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:44,2025/01/27 10:00:44,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:43,1,Default Resource-000001
62,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:51,2025/01/27 10:01:51,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:50,1,Default Resource-000001
62,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:58,2025/01/27 10:02:58,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:57,1,Default Resource-000001
62,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:05,2025/01/27 10:04:05,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:04,1,Default Resource-000001
62,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:12,2025/01/27 10:05:12,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:11,1,Default Resource-000001
62,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:19,2025/01/27 10:06:19,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:18,1,Default Resource-000001
62,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:26,2025/01/27 10:07:26,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:25,1,Default Resource-000001
62,END,2025/01/27 10:07:26,2025/01/27 10:07:26,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:26,1,Default Resource-000001
63,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 17,sid-7E063660-AF89-4E86-906B-E703580F1C75,,17,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
63,CHECK DATA BALANCING,2025/01/27 10:00:45,2025/01/27 10:00:45,Variant 17,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:44,1,Default Resource-000001
63,CHECK INPUT COVERAGE,2025/01/27 10:01:52,2025/01/27 10:01:52,Variant 17,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:51,1,Default Resource-000001
63,SET # ITERATION,2025/01/27 10:02:59,2025/01/27 10:02:59,Variant 17,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:58,1,Default Resource-000001
63,CHECK VALIDATION REPORT,2025/01/27 10:04:06,2025/01/27 10:04:06,Variant 17,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:05,1,Default Resource-000001
63,SET # ITERATION,2025/01/27 10:05:13,2025/01/27 10:05:13,Variant 17,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:12,1,Default Resource-000001
63,CHECK LEARNING PLOT,2025/01/27 10:06:20,2025/01/27 10:06:20,Variant 17,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:19,1,Default Resource-000001
63,CHECK LEARNING PLOT,2025/01/27 10:07:27,2025/01/27 10:07:27,Variant 17,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:26,1,Default Resource-000001
63,SET # ITERATION,2025/01/27 10:08:21,2025/01/27 10:08:21,Variant 17,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:20,1,Default Resource-000001
63,CHECK LEARNING PLOT,2025/01/27 10:08:55,2025/01/27 10:08:55,Variant 17,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:54,1,Default Resource-000001
63,CHECK VALIDATION REPORT,2025/01/27 10:09:13,2025/01/27 10:09:13,Variant 17,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:12,1,Default Resource-000001
63,SET # ITERATION,2025/01/27 10:09:29,2025/01/27 10:09:29,Variant 17,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:28,1,Default Resource-000001
63,CHECK LEARNING PLOT,2025/01/27 10:09:45,2025/01/27 10:09:45,Variant 17,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:44,1,Default Resource-000001
63,SET # ITERATION,2025/01/27 10:09:58,2025/01/27 10:09:58,Variant 17,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:57,1,Default Resource-000001
63,CHECK LEARNING PLOT,2025/01/27 10:10:09,2025/01/27 10:10:09,Variant 17,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:08,1,Default Resource-000001
63,CHECK LEARNING PLOT,2025/01/27 10:10:17,2025/01/27 10:10:17,Variant 17,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:16,1,Default Resource-000001
63,SET # ITERATION,2025/01/27 10:10:24,2025/01/27 10:10:24,Variant 17,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:23,1,Default Resource-000001
63,CHECK LEARNING PLOT,2025/01/27 10:10:30,2025/01/27 10:10:30,Variant 17,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:29,1,Default Resource-000001
63,SET # ITERATION,2025/01/27 10:10:34,2025/01/27 10:10:34,Variant 17,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:33,1,Default Resource-000001
63,CHECK VALIDATION REPORT,2025/01/27 10:10:38,2025/01/27 10:10:38,Variant 17,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:37,1,Default Resource-000001
63,CHECK TEST RESULTS,2025/01/27 10:10:41,2025/01/27 10:10:41,Variant 17,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:40,1,Default Resource-000001
63,CONFIGURE INGESTION SYSTEM,2025/01/27 10:10:44,2025/01/27 10:10:44,Variant 17,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:43,1,Default Resource-000001
63,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:10:46,2025/01/27 10:10:46,Variant 17,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:45,1,Default Resource-000001
63,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:10:48,2025/01/27 10:10:48,Variant 17,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:47,1,Default Resource-000001
63,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:10:50,2025/01/27 10:10:50,Variant 17,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:49,1,Default Resource-000001
63,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:10:52,2025/01/27 10:10:52,Variant 17,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:51,1,Default Resource-000001
63,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:53,2025/01/27 10:10:53,Variant 17,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:52,1,Default Resource-000001
63,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:54,2025/01/27 10:10:54,Variant 17,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:53,1,Default Resource-000001
63,END,2025/01/27 10:10:54,2025/01/27 10:10:54,Variant 17,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,17,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:54,1,Default Resource-000001
64,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
64,CHECK DATA BALANCING,2025/01/27 10:00:46,2025/01/27 10:00:46,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:45,1,Default Resource-000001
64,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:53,2025/01/27 10:01:53,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:52,1,Default Resource-000001
64,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:00,2025/01/27 10:03:00,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:59,1,Default Resource-000001
64,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:07,2025/01/27 10:04:07,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:06,1,Default Resource-000001
64,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:14,2025/01/27 10:05:14,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:13,1,Default Resource-000001
64,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:21,2025/01/27 10:06:21,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:20,1,Default Resource-000001
64,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:28,2025/01/27 10:07:28,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:27,1,Default Resource-000001
64,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:22,2025/01/27 10:08:22,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:21,1,Default Resource-000001
64,END,2025/01/27 10:08:22,2025/01/27 10:08:22,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:22,1,Default Resource-000001
65,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
65,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:47,2025/01/27 10:00:47,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:46,1,Default Resource-000001
65,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:54,2025/01/27 10:01:54,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:53,1,Default Resource-000001
65,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:01,2025/01/27 10:03:01,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:00,1,Default Resource-000001
65,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:08,2025/01/27 10:04:08,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:07,1,Default Resource-000001
65,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:15,2025/01/27 10:05:15,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:14,1,Default Resource-000001
65,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:22,2025/01/27 10:06:22,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:21,1,Default Resource-000001
65,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:29,2025/01/27 10:07:29,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:28,1,Default Resource-000001
65,END,2025/01/27 10:07:29,2025/01/27 10:07:29,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:29,1,Default Resource-000001
66,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
66,CHECK DATA BALANCING,2025/01/27 10:00:48,2025/01/27 10:00:48,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:47,1,Default Resource-000001
66,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:55,2025/01/27 10:01:55,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:54,1,Default Resource-000001
